ticker,date,start_time,true_slippage,predicted_slippage
XOM,2025-04-04,11:24:00,-0.8655562173989324,-0.3632324
XOM,2025-04-04,11:20:00,-0.6822696564749435,-0.66786987
XOM,2025-04-04,13:50:00,-0.102877898694544,-0.11615531
XOM,2025-04-04,12:16:00,0.04052519506376484,-0.09725523
XOM,2025-04-04,10:24:00,0.30959515176220975,0.1123445
XOM,2025-04-04,09:32:00,-0.1163582178969591,-0.23692086
XOM,2025-04-04,11:40:00,-0.3130698860165353,-0.2924018
XOM,2025-04-04,12:42:00,-0.11037186961789303,-0.2343516
XOM,2025-04-04,09:40:00,-0.3045901124225452,-0.40202442
XOM,2025-04-04,12:00:00,-0.2780215924607887,-0.3660812
XOM,2025-04-04,11:18:00,-0.6140610821832411,-0.4378195
XOM,2025-04-04,10:13:00,4.953737527557678e-05,-0.14864281
XOM,2025-04-04,11:28:00,-0.23300829759097041,-0.37842786
XOM,2025-04-04,09:59:00,-0.39737922427207195,0.045634355
XOM,2025-04-04,11:29:00,-0.34478761818269277,-0.3711067
XOM,2025-04-04,13:55:00,-0.14090751378381583,-0.1058938
XOM,2025-04-04,13:05:00,-0.03853035207555422,-0.17382142
XOM,2025-04-04,09:55:00,-0.6099678883071533,-0.751358
YAR.OL,2025-04-04,10:53:00,0.013907080632677982,-0.037852082
YAR.OL,2025-04-04,12:21:00,-0.0013284635583925564,-0.0039595226
YAR.OL,2025-04-04,13:23:00,0.0019523212043219829,-0.027018327
YAR.OL,2025-04-04,09:45:00,0.00038395854997697043,-0.0008824626
YAR.OL,2025-04-04,09:41:00,0.005575384102448844,0.006006376
YAR.OL,2025-04-04,12:31:00,0.0006575948897231676,0.010251212
YAR.OL,2025-04-04,12:15:00,2.558217747150593e-05,-0.013120464
YAR.OL,2025-04-04,13:29:00,0.0028165152570220897,-0.015705656
YAR.OL,2025-04-04,11:58:00,-0.0005180766562897787,-0.006250789
YAR.OL,2025-04-04,12:08:00,-0.00021744937113110652,-0.0056871707
YAR.OL,2025-04-04,11:48:00,0.0013576145463147782,-0.007730526
YAR.OL,2025-04-04,11:20:00,0.0007670922910132383,-0.0310755
YAR.OL,2025-04-04,10:41:00,0.02498978476303737,0.0034685535
YAR.OL,2025-04-04,13:41:00,-0.0019909148629841944,-0.0064216116
YAR.OL,2025-04-04,10:39:00,0.02192336249744331,-0.010051538
YAR.OL,2025-04-04,09:55:00,0.0302548430435845,0.026166175
YAR.OL,2025-04-04,10:20:00,0.031215225925880663,0.0181668
YAR.OL,2025-04-04,11:18:00,0.004779377737144763,-0.016999967
YAR.OL,2025-04-04,11:55:00,-0.0002935182094221389,-0.0055818073
YAR.OL,2025-04-04,12:37:00,0.0003309288488653195,0.005510389
YAR.OL,2025-04-04,10:21:00,0.04883899600675168,-0.004028362
YAR.OL,2025-04-04,13:20:00,-0.0008453776322538964,-0.005613276
YAR.OL,2025-04-04,10:03:00,0.026476155254102185,0.018619854
YAR.OL,2025-04-04,11:34:00,0.0062830730118879075,-0.0070361504
YAR.OL,2025-04-04,13:04:00,0.002105143187666414,0.006204362
YAR.OL,2025-04-04,11:47:00,-0.00023568690783548618,-0.027881555
YAR.OL,2025-04-04,11:35:00,0.004612487048177627,-0.0040437365
YAR.OL,2025-04-04,11:43:00,0.0011894937727503496,-0.013362686
YAR.OL,2025-04-04,10:32:00,0.026979793967801147,0.013668208
YAR.OL,2025-04-04,09:41:00,0.0037471670784121613,0.007601808
YAR.OL,2025-04-04,12:27:00,0.0004587679121019761,0.009610132
YAR.OL,2025-04-04,11:53:00,0.0003471116365254545,-0.011636154
YAR.OL,2025-04-04,11:57:00,0.00033582360649919707,-0.02668991
YAR.OL,2025-04-04,13:02:00,-0.0008337086314291753,-0.004029138
YAR.OL,2025-04-04,10:33:00,0.027353876077482298,-0.058614552
YAR.OL,2025-04-04,12:06:00,-0.0016563107801714771,0.01590981
YAR.OL,2025-04-04,13:26:00,0.0034328782374033473,-0.012895267
YAR.OL,2025-04-04,13:50:00,-0.0033382835972455283,0.0023881895
YAR.OL,2025-04-04,11:01:00,0.005377443890367761,-0.0344721
YAR.OL,2025-04-04,12:52:00,0.001765362397139647,-0.0020945938
YAR.OL,2025-04-04,10:13:00,0.029024217277263453,0.009256291
YAR.OL,2025-04-04,09:46:00,0.028727640019609257,0.056191813
YAR.OL,2025-04-04,13:38:00,-0.0011599100639667626,0.016339343
YAR.OL,2025-04-04,13:25:00,0.0018226477934617513,-0.009646102
YAR.OL,2025-04-04,13:42:00,-0.002500940174281485,0.0029344326
YAR.OL,2025-04-04,13:09:00,0.002458250169515619,0.0015453501
YAR.OL,2025-04-04,10:55:00,0.008024971837891748,-0.044300746
YAR.OL,2025-04-04,11:13:00,-0.0004423409993301597,-0.029297821
YAR.OL,2025-04-04,13:10:00,0.003238323986198832,-0.014389713
YAR.OL,2025-04-04,11:08:00,0.010537939496405357,-0.02166744
